CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
384,SB,2023,,384.0,61526.0,,,,,SR-167 @ 277th SB
385,NB,2023,,385.0,70380.0,,,,,SR-167 S/O 277th NB
386,SB,2023,,386.0,70098.0,,,,,SR-167 S/O 277th SB
387,NB,2023,,387.0,62208.0,,,,,SR-167 @ 15th NW NB
388,SB,2023,,388.0,61709.0,,,,,SR-167 @ 15th NW SB
389,NB,2023,,389.0,70746.0,,,2405.0,2264.0,SR-167 N/O SR-18 NB
390,SB,2023,,390.0,71028.0,,,2415.0,2273.0,SR-167 N/O SR-18 SB
391,NB,2023,,391.0,61203.0,,,,,SR-167 @ Main NB
392,SB,2023,,392.0,51309.0,,,,,SR-167 @ Main SB
393,NB,2023,,393.0,52331.0,,,,,SR-167 @ 15th SW NB
394,SB,2023,,394.0,49152.0,,,,,SR-167 @ 15th SW SB
395,NB,2023,,395.0,60356.0,,,2776.0,3621.0,SR-167 S/O 15th SW NB
396,SB,2023,,396.0,55136.0,,,2536.0,3308.0,SR-167 S/O 15th SW SB
397,NB,2023,,397.0,56004.0,,,,,SR-167 @ Ellingson NB
398,SB,2023,,398.0,49463.0,,,,,SR-167 @ Ellingson SB
399,NB,2023,,399.0,60986.0,,,,,SR-167 S/O Ellingson NB
400,SB,2023,,400.0,53575.0,,,,,SR-167 S/O Ellingson SB
401,NB,2023,,401.0,52358.0,,,,,SR-167 @ 8th NB
402,SB,2023,,402.0,44290.0,,,,,SR-167 @ 8th SB
403,NB,2023,,403.0,50736.0,,,,,SR-167 @ 24th NB
404,SB,2023,,404.0,43932.0,,,,,SR-167 @ 27th SB
405,NB,2023,,405.0,56136.0,,,,,SR-167 S/O 24th NB
406,SB,2023,,406.0,48611.0,,,,,SR-167 S/O 24th SB
407,WB,2023,,407.0,26665.0,,,,,SR-410 @ Valley WB
408,EB,2023,,408.0,26478.0,,,,,SR-410 @ Valley EB
409,WB,2023,,409.0,30000.0,,,,,SR-410 E/O Valley WB
410,EB,2023,,410.0,24000.0,,,,,SR-410 E/O Valley EB
411,WB,2023,,411.0,30000.0,,,,,SR-410 E/O Sumner-Tapps WB
412,EB,2023,,412.0,23928.0,,,,,SR-410 E/O Sumner-Tapps EB
413,WB,2023,,413.0,41952.0,,,,,SR-512 @ Steele St WB
414,EB,2023,,414.0,43615.0,,,,,SR-512 @ Steele St EB
415,WB,2023,,415.0,44449.0,,,,,SR-512 @ Pacific WB
416,EB,2023,,416.0,36468.0,,,,,SR-512 @ Pacific EB
417,WB,2023,,417.0,45500.0,,,,,SR-512 E/O Pacific WB
418,EB,2023,,418.0,45000.0,,,,,SR-512 E/O Pacific EB
419,WB,2023,,419.0,45522.0,,,,,SR-512 E/O Canyon WB
420,EB,2023,,420.0,46008.0,,,,,SR-512 E/O Canyon EB
421,WB,2023,,421.0,37250.0,,,,,SR-512 @ 31st WB
422,EB,2023,,422.0,32227.0,,,,,SR-512 @ 31st EB
423,WB,2023,,423.0,51000.0,,,2040.0,2397.0,SR-512 W/O Meridian WB
424,EB,2023,,424.0,51000.0,,,2040.0,2397.0,SR-512 W/O Meridian EB
425,WB,2023,,425.0,46989.0,,,,,SR-512 @ Meridian WB
426,EB,2023,,426.0,47468.0,,,,,SR-512 @ Meridian EB
427,WB,2023,,427.0,45069.0,,,,,SR-512 @ Pioneer WB
428,EB,2023,,428.0,50240.0,,,,,SR-512 @ Pioneer EB
429,NB,2023,,429.0,35167.0,,,,,SR-509 S/O Cloverdale NB
430,NB,2023,,430.0,28597.0,,,,,SR-509 @ Cloverdale NB
431,SB,2023,,431.0,29770.0,,,,,SR-509 @ Cloverdale SB
432,NB,2023,,432.0,34730.0,,,1806.0,938.0,SR-509 @ Holden NB
433,SB,2023,,433.0,34883.0,,,1814.0,942.0,SR-509 @ Holden SB
434,NB,2023,,434.0,23455.0,,,,,SR-99 @ Pacific NB
435,SB,2023,,435.0,15352.0,,,,,SR-99 @ Pacific SB
436,NB,2023,,436.0,24553.0,,,,,SR-99 S/O 14th NB
437,SB,2023,,437.0,18275.0,,,,,SR-99 S/O 14th SB
438,SB,2023,,438.0,13207.0,,,,,SR-99 @ 14th SB
439,NB,2023,,439.0,18878.0,,,850.0,1170.0,SR-99 N/O 14th NB
440,SB,2023,,440.0,14008.0,,,630.0,868.0,SR-99 N/O 14th SB
441,NB,2023,,441.0,19961.0,,,,,SR-99 S/O Holden NB
442,NB,2023,,442.0,34578.0,,,1279.0,173.0,SR-99 N/O WSF NB
443,SB,2023,,443.0,31433.0,,,1163.0,157.0,SR-99 N/O WSF SB
444,NB,2023,,444.0,21867.0,,,,,SR-99 @ Royal Brougham NB
445,SB,2023,,445.0,17771.0,,,,,SR-99 @ Royal Brougham SB
446,NB,2023,,446.0,28833.0,,,1067.0,144.0,SR-99 tunnel NB
447,SB,2023,,447.0,26156.0,,,968.0,131.0,SR-99 tunnel SB
448,NB,2023,,448.0,21527.0,,,,,SR-99 S/O 7th Ave ramps NB
449,SB,2023,,449.0,21783.0,,,,,SR-99 S/O 7th Ave ramps SB
450,NB,2023,,450.0,33806.0,,,,,SR-99 N/O Aloha NB
451,SB,2023,,451.0,31210.0,,,,,SR-99 N/O Aloha SB
452,SB,2023,,452.0,21275.0,,,,,SR-599 @ Gateway SB
453,NB,2023,,453.0,26036.0,,,859.0,1302.0,SR-599 S/O Pacific NB
454,SB,2023,,454.0,21827.0,,,720.0,1091.0,SR-599 S/O Pacific SB
455,NB,2023,,455.0,23538.0,,,1271.0,1389.0,SR-599 @ Pacific NB
456,SB,2023,,456.0,15590.0,,,842.0,920.0,SR-599 @ Pacific SB
457,WB,2023,,457.0,28599.0,,,,,SR-518 @ Airport WB
458,EB,2023,,458.0,30570.0,,,,,SR-518 @ Airport EB
459,EB,2023,,459.0,61022.0,,,,,SR-518 E/O Airport EB
460,WB,2023,,460.0,72575.0,,,,,SR-518 E/O Pacific WB
461,EB,2023,,461.0,74652.0,,,,,SR-518 E/O Pacific EB
462,WB,2023,,462.0,64330.0,,,,,SR-518 W/O I-5 WB
463,EB,2023,,463.0,63219.0,,,,,SR-518 W/O I-5 EB
464,WB,2023,,464.0,13694.0,,,534.0,945.0,SR-18 @ I-5 WB
465,EB,2023,,465.0,24937.0,,,973.0,1721.0,SR-18 @ I-5 EB
466,WB,2023,,466.0,49105.0,,,,,SR-18 @ Weyerhaeuser WB
467,EB,2023,,467.0,44873.0,,,,,SR-18 @ Weyerhaeuser EB
468,WB,2023,,468.0,55605.0,,,,,SR-18 E/O Weyerhaeuser WB
469,EB,2023,,469.0,51339.0,,,,,SR-18 E/O Weyerhaeuser EB
470,WB,2023,,470.0,37501.0,,,,,SR-18 @ W Valley WB
471,EB,2023,,471.0,42469.0,,,,,SR-18 @ W Valley EB
472,WB,2023,,472.0,31451.0,,,,,SR-18 @ SR-167 WB
473,EB,2023,,473.0,30206.0,,,,,SR-18 @ SR-167 EB
474,WB,2023,,474.0,42485.0,,,,,SR-18 W/O C St off-ramp WB
475,EB,2023,,475.0,44305.0,,,,,SR-18 W/O C St on-ramp EB
476,WB,2023,,476.0,28446.0,,,,,SR-18 @ Auburn Way WB
477,WB,2023,,477.0,34801.0,,,1357.0,2401.0,SR-18 W/O Auburn-Black Diamond WB
478,EB,2023,,478.0,33213.0,,,1295.0,2292.0,SR-18 W/O Auburn-Black Diamond EB
479,WB,2023,,479.0,21512.0,,,882.0,2108.0,SR-18 E/O SR-516 WB
480,EB,2023,,480.0,21194.0,,,869.0,2077.0,SR-18 E/O SR-516 EB
481,WB,2023,,481.0,22431.0,,,1054.0,2714.0,SR-18 E/O 256th WB
482,EB,2023,,482.0,21938.0,,,1031.0,2654.0,SR-18 E/O 256th EB
483,WB,2023,,483.0,15503.0,,,,,SR-18 @ 232nd WB
484,EB,2023,,484.0,15068.0,,,,,SR-18 @ 232nd EB
485,WB,2023,,485.0,18917.0,,,,,SR-18 N/O 232nd WB
486,EB,2023,,486.0,18281.0,,,,,SR-18 N/O 232nd EB
487,WB,2023,,487.0,16710.0,,,,,SR-18 @ 244th WB
488,EB,2023,,488.0,16364.0,,,,,SR-18 @ 244th EB
489,WB,2023,,489.0,17164.0,,,,,SR-18 E/O 244th WB
490,EB,2023,,490.0,16788.0,,,,,SR-18 E/O 244th EB
491,WB,2023,,491.0,12183.0,,,,,SR-18 @ Issaquah-Hobart WB
492,WB,2023,,492.0,40179.0,,,,,SR-16 @ Sprague WB
493,EB,2023,,493.0,62119.0,,,,,SR-16 @ Sprague EB
494,WB,2023,,494.0,71598.0,,,,,SR-16 @ Union WB
495,EB,2023,,495.0,66967.0,,,,,SR-16 @ Union EB
496,EB,2023,,496.0,75658.0,,,,,SR-16 W/O Union EB
497,WB,2023,,497.0,59469.0,,,,,SR-16 @ Center WB
498,EB,2023,,498.0,59933.0,,,,,SR-16 @ Center EB
499,WB,2023,,499.0,56398.0,,,,,SR-16 @ 19th WB
500,EB,2023,,500.0,50958.0,,,,,SR-16 @ 19th EB
501,WB,2023,,501.0,49036.0,,,,,SR-16 W/O WB Orchard off-ramp WB
502,EB,2023,,502.0,56252.0,,,,,SR-16 W/O WB Orchard off-ramp EB
503,WB,2023,,503.0,43905.0,,,,,SR-16 @ Pearl WB
504,EB,2023,,504.0,44328.0,,,,,SR-16 @ Pearl EB
505,WB,2023,,505.0,46697.0,,,,,SR-16 W/O Pearl WB
506,EB,2023,,506.0,39826.0,,,,,SR-16 @ Jackson EB
507,WB,2023,,507.0,15987.0,,,,,SR-202 W/O 188th WB
508,EB,2023,,508.0,15184.0,,,,,SR-202 W/O 188th EB
509,WB,2023,,509.0,16840.0,,,,,SR-202 E/O 196th WB
510,EB,2023,,510.0,16828.0,,,,,SR-202 E/O 196th EB
511,WB,2023,,511.0,29969.0,,,,,SR-526 @ Evergreen WB
512,EB,2023,,512.0,26861.0,,,,,SR-526 @ Evergreen EB
513,NB,2023,,513.0,18678.0,,,,,SR-9 S/O 228th NB
514,SB,2023,,514.0,21482.0,,,,,SR-9 S/O 228th SB
515,NB,2023,,515.0,18271.0,,,,,SR-9 N/O 228th NB
516,SB,2023,,516.0,20447.0,,,,,SR-9 N/O 228th SB
517,NB,2023,,517.0,18163.0,,,,,SR-9 N/O SR-524 NB
518,SB,2023,,518.0,20318.0,,,,,SR-9 N/O SR-524 SB
519,NB,2023,,519.0,14997.0,,,,,SR-9 N/O 197th NB
520,SB,2023,,520.0,17471.0,,,,,SR-9 N/O 197th SB
521,NB,2023,,521.0,13193.0,,,,,SR-9 N/O 188th NB
522,SB,2023,,522.0,16534.0,,,,,SR-9 N/O 188th SB
523,NB,2023,,523.0,29404.0,,,,,SR-9 N/O 172nd NB/SB
524,NB,2023,,524.0,30487.0,,,,,SR-9 N/O 156th NB/SB
525,NB,2023,,525.0,28193.0,,,,,SR-9 S/O 136th NB/SB
526,NB,2023,,526.0,13826.0,,,,,SR-9 S/O Marsh NB
527,SB,2023,,527.0,15302.0,,,,,SR-9 S/O Marsh SB
528,NB,2023,,528.0,21880.0,,,,,SR-9 S/O Market NB/SB
529,NB,2023,,529.0,22589.0,,,,,SR-9 N/O Market NB/SB
530,NB,2023,,530.0,20195.0,,,,,SR-9 N/O Lundeen NB
531,SB,2023,,531.0,20509.0,,,,,SR-9 N/O Lundeen SB
532,NB,2023,,532.0,17630.0,,,,,SR-9 N/O Soper Hill NB
533,SB,2023,,533.0,17713.0,,,,,SR-9 N/O Soper Hill SB
534,EB,2023,,534.0,21265.0,,,,,SR-532 E/O 270th WB/EB
535,EB,2023,,535.0,19540.0,,,,,SR-532 E/O Pioneer WB/EB
536,EB,2023,,536.0,41560.0,,,,,SR-522 W/O Juanita WB/EB
537,WB,2023,,537.0,19139.0,,,,,SR-522 E/O 73rd WB
538,WB,2023,,538.0,22016.0,,,,,SR-522 W/O 80th WB
539,WB,2023,,539.0,28286.0,,,1556.0,764.0,SR-522 N/O 195th WB
540,EB,2023,,540.0,30468.0,,,1676.0,823.0,SR-522 N/O 195th EB
541,WB,2023,,541.0,15833.0,,,,,SR-522 @ SR-9 WB
542,EB,2023,,542.0,16690.0,,,,,SR-522 @ SR-9 EB
543,EB,2023,,543.0,26649.0,,,,,SR-522 W/O Fales WB/EB
544,SB,2023,,544.0,46819.0,,,,,SR-99 S/O Alaska St
545,WB,2023,,545.0,16550.0,,,,,SR-522 @ Snohomish River WB
546,EB,2023,,546.0,16510.0,,,,,SR-522 @ Snohomish River EB
547,WB,2023,,547.0,10314.0,,,,,SR-522 @ 164th WB
548,EB,2023,,548.0,10339.0,,,,,SR-522 @ 164th EB
549,EB,2023,,549.0,12037.0,,,,,SR-522 W/O SR-2 EB
550,WB,2023,,550.0,12404.0,,,,,SR-522 @ SR-2 WB
551,EB,2023,,551.0,3679.0,,,,,SR-522 @ SR-2 EB
552,NB,2023,,552.0,137482.0,,,,,I-5 S/O Center NB/SB
553,NB,2023,,553.0,128956.0,,,,,I-5 @ Center NB/SB
554,NB,2023,,554.0,135756.0,,,,,I-5 N/O Center NB/SB
555,NB,2023,,555.0,146990.0,,,,,I-5 @ 74th NB/SB
556,NB,2023,,556.0,217875.0,,,,,I-5 @ Puyallup River NB/SB
557,NB,2023,,557.0,224180.0,,,,,I-5 N/O SR-516 NB/SB
558,NB,2023,,558.0,227167.0,,,,,I-5 N/O 200th NB/SB
559,NB,2023,,559.0,207139.0,,,,,I-5 S/O Boeing Access NB/SB
560,NB,2023,,560.0,202223.0,,,,,I-5 @ Albro NB/SB
561,NB,2023,,561.0,111499.0,,,2453.0,2899.0,I-5 N/O I-5 Rev CBD NB/SB
562,NB,2023,,562.0,175900.0,,,,,I-5 @ University NB/SB
563,NB,2023,,563.0,185000.0,,,,,I-5 @ Olive NB/SB
564,NB,2023,,564.0,192413.0,,,,,I-5 @ Mercer NB/SB
565,NB,2023,,565.0,220448.0,,,,,I-5 N/O Mercer NB/SB
566,NB,2023,,566.0,216700.0,,,,,I-5 @ Ship Canal Bridge NB/SB
567,NB,2023,,567.0,172515.0,,,,,I-5 N/O SR-522 NB/SB
568,NB,2023,,568.0,156415.0,,,,,I-5 N/O SR-2 NB/SB
569,NB,2023,,569.0,86815.0,,,,,I-5 S/O SR-532 NB/SB
570,NB,2023,,570.0,64893.0,,,2466.0,4088.0,I-5 @ SR-532 NB/SB
571,NB,2023,,571.0,68143.0,,,,,I-5 N/O SR-532 NB/SB
572,NB,2023,,572.0,64408.0,,,,,I-5 @ 300th NB/SB
573,NB,2023,,573.0,65882.0,,,2504.0,4151.0,I-5 @ Skagit border NB/SB
574,EB,2023,,574.0,148800.0,,,,,I-90 @ East Channel Bridge WB/EB
575,EB,2023,,575.0,57368.0,,,,,I-90 @ High Point WB/EB
576,EB,2023,,576.0,63035.0,,,1639.0,3089.0,I-90 W/O SR-18 WB/EB
577,EB,2023,,577.0,46258.0,,,,,I-90 @ SR-18 WB/EB
578,EB,2023,,578.0,64220.0,,,2312.0,9183.0,I-90 E/O SR-18 WB/EB
579,EB,2023,,579.0,50113.0,,,,,I-90 W/O SR-202 WB/EB
580,EB,2023,,580.0,41183.0,,,,,I-90 @ SR-202 WB/EB
581,EB,2023,,581.0,44910.0,,,,,I-90 E/O SR-202 WB/EB
582,EB,2023,,582.0,35820.0,,,,,I-90 @ 436th WB/EB
583,EB,2023,,583.0,34850.0,,,1255.0,4984.0,I-90 E/O 436th WB/EB
584,EB,2023,,584.0,30770.0,,,,,I-90 @ 468th WB/EB
585,EB,2023,,585.0,30503.0,,,1068.0,5277.0,I-90 @ Kittitas County WB/EB
586,NB,2023,,586.0,180915.0,,,,,I-405 S/O I-90 NB/SB
587,NB,2023,,587.0,206488.0,,,,,I-405 N/O SE 8th NB/SB
588,NB,2023,,588.0,197773.0,,,,,I-405 N/O 70th NB/SB
589,NB,2023,,589.0,133569.0,,,3339.0,2939.0,I-405 N/O SR-522 NB/SB
590,NB,2023,,590.0,127495.0,,,,,I-405 S/O 195th NB/SB
591,NB,2023,,591.0,18837.0,,,,,SR-525 N/O Paine Field Blvd NB/SB
592,NB,2023,,592.0,15571.0,,,,,SR-525 S/O SR-526 NB/SB
593,NB,2023,,593.0,18288.0,,,677.0,165.0,SR-525 N/O SR-526 NB/SB
594,NB,2023,,594.0,17524.0,,,,,SR-525 N/O 76th NB/SB
595,NB,2023,,595.0,16830.0,,,,,SR-525 S/O 5th NB/SB
596,NB,2023,,596.0,13398.0,,,402.0,54.0,SR-525 N/O 5th NB/SB
597,EB,2023,,597.0,75843.0,,,,,SR-520 W/O I-405 WB/EB
598,EB,2023,,598.0,73435.0,,,,,SR-520 @ 40th WB/EB
599,EB,2023,,599.0,90008.0,,,,,SR-520 E/O W Lk Sam WB/EB
600,NB,2023,,600.0,39000.0,,,1287.0,312.0,SR-167 N/O Grady NB/SB
601,NB,2023,,601.0,56368.0,,,,,SR-167 N/O I-405 NB/SB
602,NB,2023,,602.0,97656.0,,,,,SR-167 @ I-405 NB/SB
603,NB,2023,,603.0,106786.0,,,,,SR-167 S/O Stewart NB/SB
604,NB,2023,,604.0,68640.0,,,,,SR-167 @ SR-410 NB/SB
605,NB,2023,,605.0,121880.0,,,5606.0,7313.0,SR-167 W/O SR-410 NB/SB
606,NB,2023,,606.0,32285.0,,,,,SR-167 @ SR-512 NB/SB
607,NB,2023,,607.0,50054.0,,,2803.0,3554.0,SR-167 E/O SR-161 NB/SB
608,EB,2023,,608.0,84750.0,,,,,SR-410 S/O SR-167 WB/EB
609,EB,2023,,609.0,72968.0,,,,,SR-410 W/O SR-162 WB/EB
610,EB,2023,,610.0,49048.0,,,,,SR-410 @ 166th WB/EB
611,EB,2023,,611.0,49680.0,,,,,SR-410 S/O Veterans WB/EB
612,EB,2023,,612.0,41355.0,,,,,SR-410 W/O S Prairie WB/EB
613,EB,2023,,613.0,34884.0,,,1291.0,628.0,SR-410 E/O S Prairie WB/EB
614,EB,2023,,614.0,25308.0,,,,,SR-410 E/O 214th WB/EB
615,WB,2023,,615.0,21293.0,,,,,SR-410 E/O 234th WB/EV
616,EB,2023,,616.0,20280.0,,,,,SR-410 W/O SR-165 WB/EB
617,EB,2023,,617.0,22945.0,,,,,SR-410 E/O SR-165 WB/EB
618,EB,2023,,618.0,22919.0,,,,,SR-410 W/O 244th WB/EB
619,EB,2023,,619.0,15736.0,,,991.0,519.0,SR-410 E/O 244th WB/EB
620,EB,2023,,620.0,10628.0,,,,,SR-410 E/O Cole WB/EB
621,EB,2023,,621.0,9309.0,,,,,SR-410 W/O SR-164 WB/EB
622,EB,2023,,622.0,13221.0,,,,,SR-410 E/O SR-164 WB/EB
623,EB,2023,,623.0,8036.0,,,,,SR-410 W/O Farman WB/EB
624,EB,2023,,624.0,4370.0,,,459.0,660.0,SR-410 E/O Farman WB/EB
625,EB,2023,,625.0,1900.0,,,67.0,29.0,SR-410 @ Greenwater River WB/EB
626,EB,2023,,626.0,1440.0,,,65.0,19.0,SR-410 E/O Chinook WB/EB
627,EB,2023,,627.0,1239.0,,,55.0,19.0,SR-410 W/O SR-123 WB/EB
628,EB,2023,,628.0,1200.0,,,32.0,16.0,SR-410 E/O SR-123 WB/EB
629,EB,2023,,629.0,80568.0,,,2820.0,3384.0,SR-512 @ I-5 WB/EB
630,EB,2023,,630.0,62964.0,,,,,SR-512 W/O NB I-5 ramps WB/EB
631,EB,2023,,631.0,96703.0,,,3385.0,4062.0,SR-512 W/O SR-7 WB/EB
632,EB,2023,,632.0,81918.0,,,,,SR-512 @ Portland WB/EB
633,EB,2023,,633.0,89775.0,,,,,SR-512 E/O Portland WB/EB
634,EB,2023,,634.0,64005.0,,,,,SR-512 @ Canyon WB/EB
635,EB,2023,,635.0,105105.0,,,,,SR-512 E/O Meridian WB/EB
636,EB,2023,,636.0,100990.0,,,4040.0,4747.0,SR-512 S/O SR-167 WB/EB
637,EB,2023,,637.0,48675.0,,,,,SR-512 @ SR-167 WB/EB
638,NB,2023,,638.0,44940.0,,,1258.0,1168.0,SR-509 E/O I-705 NB/SB
639,NB,2023,,639.0,35820.0,,,,,SR-509 W/O Milwaukee NB/SB
640,NB,2023,,640.0,31372.0,,,,,SR-509 @ Port of Tacoma NB/SB
641,NB,2023,,641.0,39780.0,,,2785.0,2546.0,SR-509 W/O Alexander NB/SB
642,NB,2023,,642.0,25933.0,,,,,SR-509 S/O Norpoint NB/SB
643,NB,2023,,643.0,11396.0,,,,,SR-509 N/O Norpoint NB/SB
644,NB,2023,,644.0,6213.0,,,186.0,112.0,SR-509 S/O 11th NB/SB
645,NB,2023,,645.0,4960.0,,,,,SR-509 N/O Slayden NB/SB
646,NB,2023,,646.0,2970.0,,,65.0,12.0,SR-509 N/O Hyada NB/SB
647,NB,2023,,647.0,3038.0,,,70.0,15.0,SR-509 E/O Soundview NB/SB
648,NB,2023,,648.0,5252.0,,,,,SR-509 W/O 47th NB/SB
649,NB,2023,,649.0,3328.0,,,133.0,20.0,SR-509 E/O 47th NB/SB
650,NB,2023,,650.0,4185.0,,,,,SR-509 W/O 21st NB/SB
651,NB,2023,,651.0,18165.0,,,436.0,73.0,SR-509 E/O 21st NB/SB
652,NB,2023,,652.0,15008.0,,,,,SR-509 N/O 312th NB/SB
653,NB,2023,,653.0,12416.0,,,,,SR-509 W/O 4th NB/SB
654,NB,2023,,654.0,13975.0,,,,,SR-509 E/O 4th NB/SB
655,NB,2023,,655.0,16065.0,,,,,SR-509 W/O Redondo NB/SB
656,NB,2023,,656.0,19500.0,,,663.0,59.0,SR-509 W/O SR-516 NB/SB
657,NB,2023,,657.0,15800.0,,,,,SR-509 S/O 216th NB/SB
658,NB,2023,,658.0,19400.0,,,,,SR-509 N/O 216th NB/SB
659,NB,2023,,659.0,10450.0,,,251.0,10.0,SR-509 W/O Des Moines Mem NB/SB
660,NB,2023,,660.0,10350.0,,,,,SR-509 S/O 200th NB/SB
661,NB,2023,,661.0,11750.0,,,,,SR-509 N/O 199th NB/SB
662,NB,2023,,662.0,13350.0,,,,,SR-509 N/O Normandy Park Dr NB/SB
663,NB,2023,,663.0,14450.0,,,,,SR-509 N/O Normandy Rd NB/SB
664,NB,2023,,664.0,3150.0,,,101.0,32.0,SR-509 E/O 1st Ave NB/SB
665,NB,2023,,665.0,8650.0,,,424.0,87.0,SR-509 E/O Des Moines Mem NB/SB
666,NB,2023,,666.0,13400.0,,,,,SR-509 E/O 8th NB/SB
667,NB,2023,,667.0,10100.0,,,,,SR-509 @ SR-509 ramp underpass NB/SB
668,NB,2023,,668.0,16610.0,,,797.0,133.0,SR-509 @ SR-509 ramp overpass NB/SB
669,NB,2023,,669.0,33000.0,,,1452.0,231.0,SR-509 N/O Des Moines Mem NB/SB
670,NB,2023,,670.0,26345.0,,,,,SR-509 @ 160th NB/SB
671,NB,2023,,671.0,42953.0,,,,,SR-509 S/O SR-518 NB/SB
672,NB,2023,,672.0,29325.0,,,,,SR-509 @ SR-518 NB/SB
673,NB,2023,,673.0,71315.0,,,1426.0,357.0,SR-509 N/O SR-518 NB/SB
674,NB,2023,,674.0,49335.0,,,,,SR-509 @ 128th NB/SB
675,NB,2023,,675.0,60120.0,,,,,SR-509 N/O 128th NB/SB
676,NB,2023,,676.0,80220.0,,,,,SR-509 S/O Holden NB/SB
677,NB,2023,,677.0,29150.0,,,1283.0,1399.0,SR-99 @ I-5 NB/SB
678,NB,2023,,678.0,24650.0,,,1578.0,2736.0,SR-99 E/O 54th NB/SB
679,NB,2023,,679.0,23664.0,,,1183.0,1231.0,SR-99 S/O Porter NB/SB
680,NB,2023,,680.0,28615.0,,,,,SR-99 @ King/Prc Line
681,NB,2023,,681.0,32606.0,,,1272.0,1500.0,SR-99 S/O SR-18 NB/SB
682,NB,2023,,682.0,19048.0,,,571.0,267.0,SR-99 N/O SR-18 NB/SB
683,NB,2023,,683.0,35360.0,,,,,SR-99 N/O SR-161 NB/SB
684,NB,2023,,684.0,30195.0,,,,,SR-99 N/O 324th NB/SB
685,NB,2023,,685.0,37265.0,,,820.0,335.0,SR-99 N/O 320th NB/SB
686,NB,2023,,686.0,31993.0,,,,,SR-99 S/O SR-509 NB/SB
687,NB,2023,,687.0,46020.0,,,,,SR-99 N/O SR-509 NB/SB
688,NB,2023,,688.0,43219.0,,,,,SR-99 S/O 16th NB/SB
689,NB,2023,,689.0,37408.0,,,,,SR-99 N/O 16th NB/SB
690,NB,2023,,690.0,35392.0,,,,,SR-99 N/O 272nd NB/SB
691,NB,2023,,691.0,31696.0,,,,,SR-99 S/O 252nd NB/SB
692,NB,2023,,692.0,36729.0,,,,,SR-99 S/O SR-516 NB/SB
693,NB,2023,,693.0,33396.0,,,,,SR-99 N/O SR-516 NB/SB
694,NB,2023,,694.0,27264.0,,,,,SR-99 S/O 200th NB/SB
695,NB,2023,,695.0,32384.0,,,,,SR-99 S/O 188th NB/SB
696,NB,2023,,696.0,39285.0,,,3182.0,236.0,SR-99 N/O 188th NB/SB
697,NB,2023,,697.0,32480.0,,,,,SR-99 N/O 180th NB/SB
698,NB,2023,,698.0,33450.0,,,,,SR-99 N/O 176th NB/SB
699,NB,2023,,699.0,28480.0,,,,,SR-99 N/O 170th NB/SB
700,NB,2023,,700.0,38025.0,,,,,SR-99 N/O 160th NB/SB
701,NB,2023,,701.0,87044.0,,,,,SR-99 @ 1st Ave Bridge NB/SB
702,NB,2023,,702.0,62016.0,,,,,SR-99 @ Michigan NB/SB
703,NB,2023,,703.0,48849.0,,,,,SR-99 S/O Diagonal NB/SB
704,NB,2023,,704.0,55974.0,,,,,SR-99 S/O WSF NB/SB
705,NB,2023,,705.0,42180.0,,,1561.0,211.0,SR-99 @ WSF NB/SB
706,NB,2023,,706.0,65338.0,,,,,SR-99 N/O Mercer NB/SB
707,NB,2023,,707.0,70438.0,,,2324.0,141.0,SR-99 @ Aurora Bridge NB/SB
708,NB,2023,,708.0,53075.0,,,1486.0,106.0,SR-99 N/O 38th NB/SB
709,NB,2023,,709.0,40975.0,,,,,SR-99 S/O 50th NB/SB
710,NB,2023,,710.0,35018.0,,,,,SR-99 @ 65th NB/SB
711,NB,2023,,711.0,28912.0,,,,,SR-99 S/O 82nd NB/SB
712,NB,2023,,712.0,33124.0,,,,,SR-99 S/O 90th NB/SB
713,NB,2023,,713.0,34542.0,,,,,SR-99 S/O 102nd NB/SB
714,NB,2023,,714.0,34599.0,,,,,SR-99 N/O 105th NB/SB
715,NB,2023,,715.0,34027.0,,,1021.0,136.0,SR-99 S/O Roosevelt NB/SB
716,NB,2023,,716.0,33712.0,,,,,SR-99 N/O 145th NB/SB
717,NB,2023,,717.0,40905.0,,,,,SR-99 N/O 155th NB/SB
718,NB,2023,,718.0,39368.0,,,,,SR-99 N/O 170th NB/SB
719,NB,2023,,719.0,33824.0,,,,,SR-99 S/O 198th NB/SB
720,NB,2023,,720.0,35454.0,,,,,SR-99 S/O SR-104 NB/SB
721,NB,2023,,721.0,33003.0,,,,,SR-99 N/O SR-104 NB/SB
722,NB,2023,,722.0,32120.0,,,,,SR-99 S/O SR-524 NB/SB
723,SB,2023,,723.0,51700.0,,,,,SR-99 N/O 1st Ave S
724,NB,2023,,724.0,35520.0,,,,,SR-99 N/O 60th NB/SB
725,NB,2023,,725.0,30816.0,,,,,SR-99 N/O 168th NB/SB
726,NB,2023,,726.0,30580.0,,,,,SR-99 S/O 148th NB/SB
727,NB,2023,,727.0,38073.0,,,,,SR-99 N/O 148th NB/SB
728,NB,2023,,728.0,41965.0,,,,,SR-99 S/O SR-525 NB/SB
729,NB,2023,,729.0,44955.0,,,,,SR-99 N/O SR-525 NB/SB
730,NB,2023,,730.0,36312.0,,,,,SR-99 S/O Airport NB/SB
731,NB,2023,,731.0,39600.0,,,,,SR-99 N/O Airport NB/SB
