CountID,Direction,Hour,Vehicles
45,NB,0,566
45,NB,1,468
45,NB,2,576
45,NB,3,1160
45,NB,4,2934
45,NB,5,4324
45,NB,6,4010
45,NB,7,3834
45,NB,8,3854
45,NB,9,3733
45,NB,10,3616
45,NB,11,3494
45,NB,12,3586
45,NB,13,3743
45,NB,14,3691
45,NB,15,3649
45,NB,16,3719
45,NB,17,3790
45,NB,18,3056
45,NB,19,2366
45,NB,20,2106
45,NB,21,1964
45,NB,22,1374
45,NB,23,991
46,SB,0,1616
46,SB,1,999
46,SB,2,812
46,SB,3,789
46,SB,4,1191
46,SB,5,2506
46,SB,6,4612
46,SB,7,5901
46,SB,8,5435
46,SB,9,5193
46,SB,10,5338
46,SB,11,5498
46,SB,12,5727
46,SB,13,6111
46,SB,14,6173
46,SB,15,6067
46,SB,16,5952
46,SB,17,5940
46,SB,18,5962
46,SB,19,5382
46,SB,20,4513
46,SB,21,3780
46,SB,22,3223
46,SB,23,2532
47,SB,0,1462
47,SB,1,859
47,SB,2,690
47,SB,3,695
47,SB,4,1056
47,SB,5,2256
47,SB,6,4110
47,SB,7,5184
47,SB,8,4812
47,SB,9,4624
47,SB,10,4851
47,SB,11,5023
47,SB,12,5229
47,SB,13,5565
47,SB,14,5514
47,SB,15,5180
47,SB,16,4970
47,SB,17,4929
47,SB,18,5143
47,SB,19,4827
47,SB,20,4100
47,SB,21,3478
47,SB,22,2931
47,SB,23,2296
48,NB,0,952
48,NB,1,785
48,NB,2,932
48,NB,3,1732
48,NB,4,4644
48,NB,5,7175
48,NB,6,6627
48,NB,7,6376
48,NB,8,6375
48,NB,9,6279
48,NB,10,5887
48,NB,11,5729
48,NB,12,5754
48,NB,13,5952
48,NB,14,5892
48,NB,15,5882
48,NB,16,5782
48,NB,17,5880
48,NB,18,4898
48,NB,19,3727
48,NB,20,3300
48,NB,21,3048
48,NB,22,2244
48,NB,23,1663
49,SB,0,1619
49,SB,1,1003
49,SB,2,831
49,SB,3,854
49,SB,4,1322
49,SB,5,2809
49,SB,6,4975
49,SB,7,6179
49,SB,8,5558
49,SB,9,5335
49,SB,10,5540
49,SB,11,5752
49,SB,12,6076
49,SB,13,6603
49,SB,14,6864
49,SB,15,5799
49,SB,16,5371
49,SB,17,5315
49,SB,18,5390
49,SB,19,4949
49,SB,20,4377
49,SB,21,3937
49,SB,22,3301
49,SB,23,2561
50,NB,0,597
50,NB,1,482
50,NB,2,592
50,NB,3,1223
50,NB,4,3345
50,NB,5,5589
50,NB,6,4650
50,NB,7,4357
50,NB,8,4352
50,NB,9,4256
50,NB,10,3974
50,NB,11,3879
50,NB,12,3945
50,NB,13,4047
50,NB,14,3924
50,NB,15,3981
50,NB,16,3953
50,NB,17,4126
50,NB,18,3289
50,NB,19,2528
50,NB,20,2248
50,NB,21,2068
50,NB,22,1531
50,NB,23,1096
51,SB,0,1350
51,SB,1,779
51,SB,2,583
51,SB,3,581
51,SB,4,926
51,SB,5,1889
51,SB,6,3228
51,SB,7,4016
51,SB,8,3643
51,SB,9,3786
51,SB,10,4089
51,SB,11,4349
51,SB,12,4714
51,SB,13,5467
51,SB,14,6206
51,SB,15,5932
51,SB,16,5396
51,SB,17,5135
51,SB,18,4949
51,SB,19,4153
51,SB,20,3627
51,SB,21,3206
51,SB,22,2822
51,SB,23,2221
52,NB,0,778
52,NB,1,619
52,NB,2,792
52,NB,3,1600
52,NB,4,4646
52,NB,5,7520
52,NB,6,5917
52,NB,7,5955
52,NB,8,6004
52,NB,9,5820
52,NB,10,5390
52,NB,11,5191
52,NB,12,5216
52,NB,13,5371
52,NB,14,5230
52,NB,15,5268
52,NB,16,5291
52,NB,17,5455
52,NB,18,4420
52,NB,19,3432
52,NB,20,3041
52,NB,21,2728
52,NB,22,1992
52,NB,23,1385
53,SB,0,1584
53,SB,1,923
53,SB,2,693
53,SB,3,660
53,SB,4,1040
53,SB,5,2101
53,SB,6,3655
53,SB,7,4654
53,SB,8,4251
53,SB,9,4335
53,SB,10,4726
53,SB,11,5036
53,SB,12,5513
53,SB,13,6444
53,SB,14,7564
53,SB,15,7361
53,SB,16,6820
53,SB,17,6497
53,SB,18,6282
53,SB,19,5141
53,SB,20,4348
53,SB,21,3803
53,SB,22,3314
53,SB,23,2593
54,NB,0,974
54,NB,1,714
54,NB,2,866
54,NB,3,1810
54,NB,4,4657
54,NB,5,8313
54,NB,6,8088
54,NB,7,8125
54,NB,8,7929
54,NB,9,7617
54,NB,10,6777
54,NB,11,6475
54,NB,12,6501
54,NB,13,6754
54,NB,14,6597
54,NB,15,6382
54,NB,16,6601
54,NB,17,6582
54,NB,18,5452
54,NB,19,4087
54,NB,20,3471
54,NB,21,3171
54,NB,22,2559
54,NB,23,1723
55,SB,0,1856
55,SB,1,1132
55,SB,2,917
55,SB,3,774
55,SB,4,1257
55,SB,5,2501
55,SB,6,4317
55,SB,7,5667
55,SB,8,5424
55,SB,9,5152
55,SB,10,5412
55,SB,11,5760
55,SB,12,6482
55,SB,13,7683
55,SB,14,8550
55,SB,15,7722
55,SB,16,7376
55,SB,17,7436
55,SB,18,7313
55,SB,19,6392
55,SB,20,5473
55,SB,21,4806
55,SB,22,4298
55,SB,23,3227
56,SB,0,1513
56,SB,1,937
56,SB,2,916
56,SB,3,719
56,SB,4,1153
56,SB,5,2276
56,SB,6,3924
56,SB,7,5113
56,SB,8,4837
56,SB,9,4472
56,SB,10,4687
56,SB,11,4939
56,SB,12,5612
56,SB,13,6738
56,SB,14,8279
56,SB,15,7630
56,SB,16,7269
56,SB,17,7237
56,SB,18,6646
56,SB,19,5550
56,SB,20,4396
56,SB,21,3707
56,SB,22,3525
56,SB,23,2619
57,NB,0,1109
57,NB,1,775
57,NB,2,672
57,NB,3,1184
57,NB,4,3276
57,NB,5,6534
57,NB,6,7364
57,NB,7,6809
57,NB,8,5704
57,NB,9,5702
57,NB,10,5536
57,NB,11,5679
57,NB,12,5788
57,NB,13,5882
57,NB,14,5672
57,NB,15,5459
57,NB,16,5602
57,NB,17,5732
57,NB,18,5183
57,NB,19,4037
57,NB,20,3757
57,NB,21,3521
57,NB,22,2834
57,NB,23,2022
58,SB,0,1378
58,SB,1,806
58,SB,2,818
58,SB,3,775
58,SB,4,1468
58,SB,5,2567
58,SB,6,3733
58,SB,7,4286
58,SB,8,4202
58,SB,9,4390
58,SB,10,4749
58,SB,11,4897
58,SB,12,5249
58,SB,13,5725
58,SB,14,6564
58,SB,15,6522
58,SB,16,5885
58,SB,17,5799
58,SB,18,5629
58,SB,19,5180
58,SB,20,4209
58,SB,21,3705
58,SB,22,3347
58,SB,23,2511
59,NB,0,952
59,NB,1,652
59,NB,2,600
59,NB,3,1113
59,NB,4,3215
59,NB,5,7046
59,NB,6,7546
59,NB,7,5898
59,NB,8,4922
59,NB,9,5078
59,NB,10,5264
59,NB,11,5640
59,NB,12,5870
59,NB,13,6056
59,NB,14,6100
59,NB,15,5900
59,NB,16,6007
59,NB,17,5925
59,NB,18,5264
59,NB,19,4061
59,NB,20,3698
59,NB,21,3489
59,NB,22,2804
59,NB,23,1909
60,NB,0,1040
60,NB,1,720
60,NB,2,645
60,NB,3,1225
60,NB,4,3253
60,NB,5,6642
60,NB,6,6843
60,NB,7,5313
60,NB,8,4494
60,NB,9,4558
60,NB,10,4831
60,NB,11,5278
60,NB,12,5589
60,NB,13,5786
60,NB,14,5804
60,NB,15,5555
60,NB,16,5597
60,NB,17,5511
60,NB,18,4912
60,NB,19,3839
60,NB,20,3465
60,NB,21,3359
60,NB,22,2887
60,NB,23,2046
61,NB,0,1206
61,NB,1,778
61,NB,2,674
61,NB,3,1042
61,NB,4,2749
61,NB,5,6499
61,NB,6,7020
61,NB,7,5895
61,NB,8,5364
61,NB,9,5021
61,NB,10,4889
61,NB,11,6042
61,NB,12,6783
61,NB,13,6846
61,NB,14,6962
61,NB,15,6481
61,NB,16,6397
61,NB,17,6349
61,NB,18,6350
61,NB,19,5375
61,NB,20,4785
61,NB,21,4279
61,NB,22,3587
61,NB,23,2281
62,SB,0,1838
62,SB,1,1184
62,SB,2,1248
62,SB,3,1120
62,SB,4,2175
62,SB,5,4670
62,SB,6,6984
62,SB,7,7924
62,SB,8,6970
62,SB,9,6827
62,SB,10,6785
62,SB,11,6738
62,SB,12,7204
62,SB,13,7490
62,SB,14,7767
62,SB,15,7937
62,SB,16,8014
62,SB,17,7726
62,SB,18,7679
62,SB,19,7440
62,SB,20,6112
62,SB,21,5505
62,SB,22,4601
62,SB,23,3381
63,NB,0,859
63,NB,1,552
63,NB,2,459
63,NB,3,700
63,NB,4,1702
63,NB,5,3421
63,NB,6,3371
63,NB,7,2631
63,NB,8,2518
63,NB,9,2378
63,NB,10,2297
63,NB,11,3253
63,NB,12,3712
63,NB,13,3826
63,NB,14,3900
63,NB,15,3754
63,NB,16,3818
63,NB,17,4014
63,NB,18,3668
63,NB,19,3115
63,NB,20,2815
63,NB,21,2604
63,NB,22,2238
63,NB,23,1578
64,NB,0,1122
64,NB,1,714
64,NB,2,676
64,NB,3,977
64,NB,4,2162
64,NB,5,4038
64,NB,6,4992
64,NB,7,4914
64,NB,8,4901
64,NB,9,4629
64,NB,10,4232
64,NB,11,4973
64,NB,12,5218
64,NB,13,5368
64,NB,14,5452
64,NB,15,5336
64,NB,16,5473
64,NB,17,5695
64,NB,18,5248
64,NB,19,4167
64,NB,20,3694
64,NB,21,3304
64,NB,22,2931
64,NB,23,2318
65,SB,0,926
65,SB,1,622
65,SB,2,662
65,SB,3,692
65,SB,4,1430
65,SB,5,1811
65,SB,6,2583
65,SB,7,3003
65,SB,8,2581
65,SB,9,2632
65,SB,10,2847
65,SB,11,3822
65,SB,12,4206
65,SB,13,4422
65,SB,14,4849
65,SB,15,4974
65,SB,16,4873
65,SB,17,4630
65,SB,18,4375
65,SB,19,4229
65,SB,20,3435
65,SB,21,2964
65,SB,22,2457
65,SB,23,1631
66,NB,0,2
66,NB,1,2
66,NB,2,2
66,NB,3,2
66,NB,4,4
66,NB,5,1316
66,NB,6,1756
66,NB,7,1802
66,NB,8,1687
66,NB,9,1617
66,NB,10,1409
66,NB,11,1166
66,NB,12,1517
66,NB,13,1673
66,NB,14,1809
66,NB,15,1819
66,NB,16,1757
66,NB,17,1805
66,NB,18,1698
66,NB,19,1214
66,NB,20,1018
66,NB,21,885
66,NB,22,750
66,NB,23,112
67,NB,0,1380
67,NB,1,808
67,NB,2,658
67,NB,3,742
67,NB,4,1852
67,NB,5,4044
67,NB,6,5364
67,NB,7,6071
67,NB,8,5917
67,NB,9,5800
67,NB,10,5757
67,NB,11,5389
67,NB,12,5138
67,NB,13,5122
67,NB,14,5351
67,NB,15,5445
67,NB,16,5873
67,NB,17,6077
67,NB,18,5452
67,NB,19,4710
67,NB,20,4128
67,NB,21,3872
67,NB,22,3151
67,NB,23,2560
68,SB,0,1225
68,SB,1,785
68,SB,2,807
68,SB,3,982
68,SB,4,2151
68,SB,5,3830
68,SB,6,6267
68,SB,7,6720
68,SB,8,5880
68,SB,9,5662
68,SB,10,5503
68,SB,11,5874
68,SB,12,5671
68,SB,13,5591
68,SB,14,5071
68,SB,15,4809
68,SB,16,4780
68,SB,17,4912
68,SB,18,5149
68,SB,19,5262
68,SB,20,4808
68,SB,21,4489
68,SB,22,3499
68,SB,23,2183
69,NB,0,3
69,NB,1,3
69,NB,2,2
69,NB,3,2
69,NB,4,5
69,NB,5,1430
69,NB,6,2075
69,NB,7,2359
69,NB,8,2243
69,NB,9,1904
69,NB,10,1470
69,NB,11,1179
69,NB,12,1594
69,NB,13,1776
69,NB,14,2042
69,NB,15,2248
69,NB,16,2310
69,NB,17,2302
69,NB,18,1970
69,NB,19,1323
69,NB,20,1081
69,NB,21,960
69,NB,22,838
69,NB,23,130
70,NB,0,5
70,NB,1,3
70,NB,2,2
70,NB,3,3
70,NB,4,7
70,NB,5,1884
70,NB,6,3218
70,NB,7,3968
70,NB,8,3528
70,NB,9,2743
70,NB,10,2026
70,NB,11,1184
70,NB,12,1794
70,NB,13,2052
70,NB,14,2576
70,NB,15,3165
70,NB,16,3372
70,NB,17,3430
70,NB,18,2703
70,NB,19,1648
70,NB,20,1254
70,NB,21,1134
70,NB,22,985
70,NB,23,142
71,NB,0,1532
71,NB,1,871
71,NB,2,715
71,NB,3,608
71,NB,4,1101
71,NB,5,2398
71,NB,6,3829
71,NB,7,4609
71,NB,8,4723
71,NB,9,4991
71,NB,10,5198
71,NB,11,4787
71,NB,12,4256
71,NB,13,4374
71,NB,14,4774
71,NB,15,4562
71,NB,16,4336
71,NB,17,4500
71,NB,18,4559
71,NB,19,4205
71,NB,20,3711
71,NB,21,3510
71,NB,22,2999
71,NB,23,2798
72,NB,0,5
72,NB,1,3
72,NB,2,2
72,NB,3,3
72,NB,4,10
72,NB,5,2483
72,NB,6,4038
72,NB,7,5372
72,NB,8,4532
72,NB,9,3335
72,NB,10,2497
72,NB,11,1338
72,NB,12,2188
72,NB,13,2558
72,NB,14,3455
72,NB,15,4095
72,NB,16,4124
72,NB,17,4292
72,NB,18,3646
72,NB,19,2267
72,NB,20,1669
72,NB,21,1504
72,NB,22,1292
72,NB,23,198
73,NB,0,1678
73,NB,1,942
73,NB,2,747
73,NB,3,624
73,NB,4,1108
73,NB,5,2472
73,NB,6,4253
73,NB,7,5764
73,NB,8,5845
73,NB,9,6042
73,NB,10,6242
73,NB,11,5892
73,NB,12,5426
73,NB,13,5569
73,NB,14,6328
73,NB,15,6265
73,NB,16,6143
73,NB,17,6375
73,NB,18,6428
73,NB,19,5601
73,NB,20,4713
73,NB,21,4355
73,NB,22,3538
73,NB,23,3104
74,SB,0,935
74,SB,1,585
74,SB,2,604
74,SB,3,995
74,SB,4,2438
74,SB,5,4271
74,SB,6,6420
74,SB,7,6375
74,SB,8,5758
74,SB,9,5418
74,SB,10,5282
74,SB,11,5930
74,SB,12,5712
74,SB,13,5503
74,SB,14,4576
74,SB,15,3789
74,SB,16,3520
74,SB,17,3804
74,SB,18,4292
74,SB,19,4471
74,SB,20,4233
74,SB,21,3938
74,SB,22,2865
74,SB,23,1665
75,NB,0,3
75,NB,1,0
75,NB,2,1
75,NB,3,1
75,NB,4,10
75,NB,5,2497
75,NB,6,3920
75,NB,7,5088
75,NB,8,4373
75,NB,9,3260
75,NB,10,2449
75,NB,11,1190
75,NB,12,2015
75,NB,13,2402
75,NB,14,3305
75,NB,15,3952
75,NB,16,3829
75,NB,17,3932
75,NB,18,3352
75,NB,19,2109
75,NB,20,1557
75,NB,21,1404
75,NB,22,1207
75,NB,23,198
76,SB,0,841
76,SB,1,553
76,SB,2,579
76,SB,3,973
76,SB,4,2403
76,SB,5,4096
76,SB,6,5897
76,SB,7,5838
76,SB,8,5207
76,SB,9,4934
76,SB,10,4754
76,SB,11,5501
76,SB,12,5334
76,SB,13,5143
76,SB,14,4272
76,SB,15,3440
76,SB,16,3130
76,SB,17,3399
76,SB,18,3913
76,SB,19,4101
76,SB,20,3840
76,SB,21,3531
76,SB,22,2553
76,SB,23,1495
77,NB,0,1425
77,NB,1,791
77,NB,2,654
77,NB,3,539
77,NB,4,933
77,NB,5,2014
77,NB,6,3469
77,NB,7,4766
77,NB,8,4610
77,NB,9,4775
77,NB,10,5026
77,NB,11,4705
77,NB,12,4239
77,NB,13,4409
77,NB,14,5125
77,NB,15,4797
77,NB,16,4642
77,NB,17,4778
77,NB,18,4929
77,NB,19,4349
77,NB,20,3677
77,NB,21,3409
77,NB,22,2817
77,NB,23,2613
78,NB,0,1662
78,NB,1,943
78,NB,2,763
78,NB,3,623
78,NB,4,1036
78,NB,5,2182
78,NB,6,3843
78,NB,7,5435
78,NB,8,5316
78,NB,9,5383
78,NB,10,5690
78,NB,11,5462
78,NB,12,5064
78,NB,13,5278
78,NB,14,6078
78,NB,15,5488
78,NB,16,5343
78,NB,17,5537
78,NB,18,5810
78,NB,19,5219
78,NB,20,4488
78,NB,21,4173
78,NB,22,3363
78,NB,23,2971
79,SB,0,782
79,SB,1,510
79,SB,2,548
79,SB,3,944
79,SB,4,2339
79,SB,5,3975
79,SB,6,5776
79,SB,7,5528
79,SB,8,4820
79,SB,9,4640
79,SB,10,4477
79,SB,11,5299
79,SB,12,5061
79,SB,13,4944
79,SB,14,4141
79,SB,15,3326
79,SB,16,3001
79,SB,17,3223
79,SB,18,3671
79,SB,19,3791
79,SB,20,3529
79,SB,21,3243
79,SB,22,2365
79,SB,23,1379
80,NB,0,3
80,NB,1,1
80,NB,2,1
80,NB,3,3
80,NB,4,11
80,NB,5,2695
80,NB,6,4048
80,NB,7,5185
80,NB,8,4345
80,NB,9,3371
80,NB,10,2527
80,NB,11,1193
80,NB,12,2109
80,NB,13,2521
80,NB,14,3406
80,NB,15,4152
80,NB,16,4052
80,NB,17,4169
80,NB,18,3543
80,NB,19,2244
80,NB,20,1639
80,NB,21,1488
80,NB,22,1271
80,NB,23,228
81,SB,0,1049
81,SB,1,662
81,SB,2,641
81,SB,3,1004
81,SB,4,2424
81,SB,5,4178
81,SB,6,6002
81,SB,7,6499
81,SB,8,5911
81,SB,9,5325
81,SB,10,5402
81,SB,11,5947
81,SB,12,5796
81,SB,13,5468
81,SB,14,4504
81,SB,15,3876
81,SB,16,3662
81,SB,17,3904
81,SB,18,4334
81,SB,19,4671
81,SB,20,4540
81,SB,21,4273
81,SB,22,3170
81,SB,23,1893
82,NB,0,1353
82,NB,1,768
82,NB,2,605
82,NB,3,502
82,NB,4,859
82,NB,5,1763
82,NB,6,3138
82,NB,7,4231
82,NB,8,4295
82,NB,9,4229
82,NB,10,4569
82,NB,11,4427
82,NB,12,4108
82,NB,13,4373
82,NB,14,4957
82,NB,15,4253
82,NB,16,3967
82,NB,17,4084
82,NB,18,4399
82,NB,19,4017
82,NB,20,3486
82,NB,21,3211
82,NB,22,2585
82,NB,23,2381
83,SB,0,735
83,SB,1,482
83,SB,2,511
83,SB,3,898
83,SB,4,2340
83,SB,5,4030
83,SB,6,5213
83,SB,7,4424
83,SB,8,3826
83,SB,9,4250
83,SB,10,4402
83,SB,11,4945
83,SB,12,4769
83,SB,13,4719
83,SB,14,4253
83,SB,15,3521
83,SB,16,3231
83,SB,17,3296
83,SB,18,3599
83,SB,19,3644
83,SB,20,3395
83,SB,21,3020
83,SB,22,2215
83,SB,23,1289
84,NB,0,3
84,NB,1,0
84,NB,2,0
84,NB,3,1
84,NB,4,12
84,NB,5,2360
84,NB,6,3405
84,NB,7,4182
84,NB,8,3489
84,NB,9,2747
84,NB,10,2153
84,NB,11,1023
84,NB,12,1900
84,NB,13,2227
84,NB,14,2519
84,NB,15,3356
84,NB,16,3126
84,NB,17,3362
84,NB,18,2946
84,NB,19,1891
84,NB,20,1387
84,NB,21,1248
84,NB,22,1068
84,NB,23,216
85,NB,0,1338
85,NB,1,756
85,NB,2,592
85,NB,3,497
85,NB,4,827
85,NB,5,1756
85,NB,6,3300
85,NB,7,4827
85,NB,8,4626
85,NB,9,4208
85,NB,10,4474
85,NB,11,5239
85,NB,12,5681
85,NB,13,6356
85,NB,14,7714
85,NB,15,7122
85,NB,16,6467
85,NB,17,6736
85,NB,18,6991
85,NB,19,5845
85,NB,20,4816
85,NB,21,4402
85,NB,22,3595
85,NB,23,2561
86,NB,0,1499
86,NB,1,840
86,NB,2,662
86,NB,3,557
86,NB,4,931
86,NB,5,1974
86,NB,6,3814
86,NB,7,5712
86,NB,8,5451
86,NB,9,4879
86,NB,10,5198
86,NB,11,6019
86,NB,12,6607
86,NB,13,7305
86,NB,14,8729
86,NB,15,8008
86,NB,16,7285
86,NB,17,7658
86,NB,18,7938
86,NB,19,6805
86,NB,20,5707
86,NB,21,5172
86,NB,22,4088
86,NB,23,2843
87,NB,0,1395
87,NB,1,770
87,NB,2,589
87,NB,3,498
87,NB,4,846
87,NB,5,1800
87,NB,6,3431
87,NB,7,5083
87,NB,8,4878
87,NB,9,4373
87,NB,10,4641
87,NB,11,5479
87,NB,12,6030
87,NB,13,6656
87,NB,14,7959
87,NB,15,7216
87,NB,16,6660
87,NB,17,6970
87,NB,18,7316
87,NB,19,6192
87,NB,20,5132
87,NB,21,4696
87,NB,22,3735
87,NB,23,2630
88,SB,0,662
88,SB,1,440
88,SB,2,496
88,SB,3,909
88,SB,4,2550
88,SB,5,5973
88,SB,6,8664
88,SB,7,8347
88,SB,8,7602
88,SB,9,7590
88,SB,10,6839
88,SB,11,5812
88,SB,12,5476
88,SB,13,5408
88,SB,14,5393
88,SB,15,5162
88,SB,16,5231
88,SB,17,5373
88,SB,18,4938
88,SB,19,4118
88,SB,20,3500
88,SB,21,3018
88,SB,22,2162
88,SB,23,1202
89,NB,0,1211
89,NB,1,676
89,NB,2,526
89,NB,3,460
89,NB,4,780
89,NB,5,1654
89,NB,6,3065
89,NB,7,4332
89,NB,8,4189
89,NB,9,3790
89,NB,10,4076
89,NB,11,4836
89,NB,12,5285
89,NB,13,5793
89,NB,14,6734
89,NB,15,6389
89,NB,16,5892
89,NB,17,5993
89,NB,18,6278
89,NB,19,5334
89,NB,20,4406
89,NB,21,4018
89,NB,22,3205
89,NB,23,2290
90,NB,0,1336
90,NB,1,746
90,NB,2,581
90,NB,3,513
90,NB,4,873
90,NB,5,1881
90,NB,6,3518
90,NB,7,5105
90,NB,8,4950
90,NB,9,4414
90,NB,10,4693
90,NB,11,5502
90,NB,12,5986
90,NB,13,6612
90,NB,14,7591
90,NB,15,6971
90,NB,16,6437
90,NB,17,6567
90,NB,18,6990
90,NB,19,6069
90,NB,20,5048
90,NB,21,4554
90,NB,22,3575
90,NB,23,2530
91,SB,0,590
91,SB,1,408
91,SB,2,450
91,SB,3,802
91,SB,4,2229
91,SB,5,5332
91,SB,6,5860
91,SB,7,4985
91,SB,8,4806
91,SB,9,5363
91,SB,10,5051
91,SB,11,4376
91,SB,12,4306
91,SB,13,4310
91,SB,14,4328
91,SB,15,4328
91,SB,16,4676
91,SB,17,4848
91,SB,18,4171
91,SB,19,3246
91,SB,20,2653
91,SB,21,2382
91,SB,22,1731
91,SB,23,994
92,SB,0,556
92,SB,1,376
92,SB,2,417
92,SB,3,767
92,SB,4,2197
92,SB,5,5547
92,SB,6,5820
92,SB,7,4910
92,SB,8,4699
92,SB,9,5256
92,SB,10,4942
92,SB,11,4420
92,SB,12,4274
92,SB,13,4269
92,SB,14,4395
92,SB,15,4342
92,SB,16,4730
92,SB,17,4876
92,SB,18,4154
92,SB,19,3190
92,SB,20,2604
92,SB,21,2343
92,SB,22,1694
92,SB,23,962
93,NB,0,1210
93,NB,1,671
93,NB,2,530
93,NB,3,494
93,NB,4,937
93,NB,5,2060
93,NB,6,3686
93,NB,7,5440
93,NB,8,5370
93,NB,9,4505
93,NB,10,4575
93,NB,11,5270
93,NB,12,5772
93,NB,13,6190
93,NB,14,6660
93,NB,15,6616
93,NB,16,6191
93,NB,17,6104
93,NB,18,6456
93,NB,19,5674
93,NB,20,4567
93,NB,21,4071
93,NB,22,3147
93,NB,23,2272
94,NB,0,1101
94,NB,1,609
94,NB,2,477
94,NB,3,453
94,NB,4,871
94,NB,5,1902
94,NB,6,3295
94,NB,7,4499
94,NB,8,4531
94,NB,9,3956
94,NB,10,4062
94,NB,11,4653
94,NB,12,5072
94,NB,13,5410
94,NB,14,6073
94,NB,15,6122
94,NB,16,5740
94,NB,17,5660
94,NB,18,5956
94,NB,19,5120
94,NB,20,4138
94,NB,21,3684
94,NB,22,2851
94,NB,23,2053
95,NB,0,1059
95,NB,1,592
95,NB,2,455
95,NB,3,481
95,NB,4,990
95,NB,5,2147
95,NB,6,3507
95,NB,7,4809
95,NB,8,4670
95,NB,9,4042
95,NB,10,4163
95,NB,11,4747
95,NB,12,5296
95,NB,13,5658
95,NB,14,6263
95,NB,15,6364
95,NB,16,5996
95,NB,17,5890
95,NB,18,5989
95,NB,19,5247
95,NB,20,4160
95,NB,21,3658
95,NB,22,2772
95,NB,23,1973
96,SB,0,613
96,SB,1,412
96,SB,2,414
96,SB,3,742
96,SB,4,2139
96,SB,5,5150
96,SB,6,5200
96,SB,7,4466
96,SB,8,4954
96,SB,9,5534
96,SB,10,5263
96,SB,11,4912
96,SB,12,4841
96,SB,13,4923
96,SB,14,5265
96,SB,15,5411
96,SB,16,5633
96,SB,17,5707
96,SB,18,4965
96,SB,19,3749
96,SB,20,2998
96,SB,21,2634
96,SB,22,1894
96,SB,23,1097
97,NB,0,1178
97,NB,1,671
97,NB,2,539
97,NB,3,605
97,NB,4,1340
97,NB,5,2871
97,NB,6,4397
97,NB,7,5702
97,NB,8,5559
97,NB,9,4976
97,NB,10,5094
97,NB,11,5745
97,NB,12,6339
97,NB,13,6803
97,NB,14,7515
97,NB,15,7573
97,NB,16,7505
97,NB,17,7495
97,NB,18,7480
97,NB,19,6332
97,NB,20,5101
97,NB,21,4511
97,NB,22,3244
97,NB,23,2196
98,SB,0,438
98,SB,1,294
98,SB,2,313
98,SB,3,592
98,SB,4,1750
98,SB,5,4014
98,SB,6,3942
98,SB,7,3263
98,SB,8,3534
98,SB,9,3868
98,SB,10,3558
98,SB,11,3179
98,SB,12,3115
98,SB,13,3164
98,SB,14,3266
98,SB,15,3301
98,SB,16,3434
98,SB,17,3414
98,SB,18,2889
98,SB,19,2259
98,SB,20,1829
98,SB,21,1661
98,SB,22,1258
98,SB,23,730
99,SB,0,537
99,SB,1,359
99,SB,2,373
99,SB,3,663
99,SB,4,1909
99,SB,5,4422
99,SB,6,4981
99,SB,7,4724
99,SB,8,4827
99,SB,9,4958
99,SB,10,4486
99,SB,11,4088
99,SB,12,4032
99,SB,13,4024
99,SB,14,4139
99,SB,15,4242
99,SB,16,4390
99,SB,17,4377
99,SB,18,3676
99,SB,19,2896
99,SB,20,2318
99,SB,21,2060
99,SB,22,1505
99,SB,23,897
100,NB,0,890
100,NB,1,499
100,NB,2,396
100,NB,3,403
100,NB,4,787
100,NB,5,1601
100,NB,6,2844
100,NB,7,3857
100,NB,8,3707
100,NB,9,3276
100,NB,10,3405
100,NB,11,3917
100,NB,12,4314
100,NB,13,4691
100,NB,14,5225
100,NB,15,5409
100,NB,16,5484
100,NB,17,5461
100,NB,18,5314
100,NB,19,4487
100,NB,20,3570
100,NB,21,3115
100,NB,22,2288
100,NB,23,1632
101,NB,0,987
101,NB,1,577
101,NB,2,501
101,NB,3,580
101,NB,4,1326
101,NB,5,2818
101,NB,6,4570
101,NB,7,5793
101,NB,8,5375
101,NB,9,4679
101,NB,10,4687
101,NB,11,5090
101,NB,12,5351
101,NB,13,5825
101,NB,14,6513
101,NB,15,6358
101,NB,16,6227
101,NB,17,5917
101,NB,18,5628
101,NB,19,5020
101,NB,20,3868
101,NB,21,3248
101,NB,22,2356
101,NB,23,1636
102,NB,0,737
102,NB,1,429
102,NB,2,338
102,NB,3,340
102,NB,4,589
102,NB,5,1345
102,NB,6,2629
102,NB,7,3730
102,NB,8,3733
102,NB,9,3439
102,NB,10,3573
102,NB,11,3844
102,NB,12,4076
102,NB,13,4330
102,NB,14,4829
102,NB,15,4743
102,NB,16,4547
102,NB,17,4214
102,NB,18,4119
102,NB,19,3718
102,NB,20,2779
102,NB,21,2331
102,NB,22,1670
102,NB,23,1212
103,SB,0,514
103,SB,1,377
103,SB,2,387
103,SB,3,710
103,SB,4,2005
103,SB,5,4532
103,SB,6,4294
103,SB,7,4462
103,SB,8,4237
103,SB,9,4217
103,SB,10,4034
103,SB,11,3818
103,SB,12,3825
103,SB,13,3759
103,SB,14,4009
103,SB,15,4123
103,SB,16,4128
103,SB,17,4196
103,SB,18,3312
103,SB,19,2664
103,SB,20,2192
103,SB,21,1925
103,SB,22,1382
103,SB,23,788
104,NB,0,1258
104,NB,1,858
104,NB,2,588
104,NB,3,530
104,NB,4,976
